2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,153 - OTS2APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-77d5-4251-950a03b5564e.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,166 - OTS2APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdb-a854-4251-950a03b55654.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,223 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 00055069-ecdc-8750-4251-950a03b5566d.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
2017-05-26 17:25:59,235 - OTS2APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 00055069-ecdc-b736-4251-950a03b55673.
