2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,635 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b13-f2b0-0b88-990a425bdd91.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:02,699 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-2b14-ec3e-0b88-990a425bddec.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:08,798 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2b71-fe90-0288-990a3e3d833b.
2017-06-26 18:11:14,872 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2bce-a70a-0f88-990a388758c6.
2017-06-26 18:11:14,872 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2bce-a70a-0f88-990a388758c6.
2017-06-26 18:11:14,872 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2bce-a70a-0f88-990a388758c6.
2017-06-26 18:11:14,872 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2bce-a70a-0f88-990a388758c6.
2017-06-26 18:11:14,872 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK name fail. Input: PK2, Meta: PK1., RequestID: 000552da-2bce-a70a-0f88-990a388758c6.
